"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"976",976,310037480022,0,0,0,0,24,7,0,3,7,0,1,0,7,4,7,5.16666666666667,"christianity",1,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Chikwawa",21,"April",2016,637773.875,12631.828125,7017.6826171875,5614.14599609375,0,27,58,13,258,775,1,2016,0,0,NA,NA,0,NA,0,NA,NA,400,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"977",977,310037480033,0,0,0,0,11,3,0,1,3,0,5,0,3,2,3,2.57142857142857,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",21,"April",2016,1014279.1875,4912.3779296875,4912.3779296875,0,0,27,58,16,258,775,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"978",978,310037480047,0,0,0,1,0,3,0,0,2,0,1,1,2,0,3,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",1,0,"Chikwawa",22,"April",2016,308748.1875,2591.14428710938,0,0,2591.14428710938,28,59,15,258,775,1,2016,1,0,"19",NA,0,NA,1,22,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"979",979,310037480058,0,0,0,1,42,7,0,3,2,1,4,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",21,"April",2016,435130.1875,39536.54296875,1403.53649902344,35088.4140625,3044.59448242188,29,59,12,258,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"980",980,310037480069,0,0,0,0,0,7,1,0,2,0,0,0,7,0,7,5.6,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",23,"April",2016,251065.90625,18191.9921875,2105.3046875,11228.2919921875,4858.3955078125,29,59,12,258,778,1,2016,0,0,NA,NA,0,NA,0,NA,NA,800,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"981",981,310037480080,0,0,0,0,1,7,1,1,3,0,1,0,3,1,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"April",2016,600338.625,37895.484375,21053.046875,16842.4375,0,27,58,13,258,775,1,2016,1,0,NA,NA,0,NA,0,NA,NA,1200,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"982",982,310037480094,0,0,0,0,13,3,0,1,3,0,1,0,0,1,3,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",22,"April",2016,57619.54296875,0,0,0,0,27,58,13,258,775,1,2016,1,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"983",983,310037480105,0,0,0,0,20,7,0,0,6,0,2,7,0,0,5,7,"none",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",22,"April",2016,503826.53125,3368.48754882812,3368.48754882812,0,0,27,58,13,258,775,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"984",984,310037480127,0,0,0,1,6,7,0,2,6,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",22,"April",2016,260566.78125,2807.07299804688,2807.07299804688,0,0,28,59,14,257,781,1,2016,1,0,NA,NA,0,NA,0,14,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"985",985,310037480174,0,0,0,0,24,7,0,4,2,2,0,0,0,3,2,6.125,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",23,"April",2016,490563.40625,3508.84130859375,3508.84130859375,0,0,28,58,15,258,778,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"986",986,310037480185,0,0,0,0,5,7,0,7,7,7,0,7,7,7,7,5.25,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"April",2016,1947081.75,82808.65625,0,82808.65625,0,28,59,13,258,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,4400,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"987",987,310037480196,0,0,0,0,39,2,3,2,4,1,1,0,7,1,7,6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",25,"April",2016,460412.59375,21053.048828125,3508.84130859375,17544.20703125,0,28,59,13,258,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,NA,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"988",988,310037480207,0,0,0,0,1.5,7,0,3,7,3,1,7,7,7,7,5.83333333333333,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Chikwawa",25,"April",2016,2129106.5,50581.296875,28070.73046875,13333.5966796875,9176.9697265625,28,58,13,258,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,950,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"989",989,310037480218,0,0,0,1,2,4,0,0,3,4,1,0,0,1,7,4,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Chikwawa",25,"April",2016,544882,14035.365234375,7017.6826171875,7017.6826171875,0,28,59,13,258,778,1,2016,1,0,NA,NA,0,NA,0,12,12,500,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"990",990,310037480240,0,0,0,0,13,7,0,1,2,0,1,0,7,7,7,5.42857142857143,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",23,"April",2016,706355.875,54737.92578125,54737.92578125,0,0,28,59,16,258,778,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
"991",991,310037490001,0,0,0,0,24,7,0,2,5,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",26,"January",2017,374283.96875,9719.251953125,4400.25830078125,0,5318.99365234375,18,52,15,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"992",992,310037490016,0,0,0,0,62,5,0,0,4,0,0,0,0,0,5,6.875,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",25,"January",2017,186246.140625,4835.44873046875,0,0,4835.44873046875,18,52,15,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"993",993,310037490030,0,0,0,0,71,7,0,4,3,1,0,0,5,0,7,5.57142857142857,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"January",2017,675205,0,0,0,0,17,52,14,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"994",994,310037490045,0,0,0,0,20,7,0,3,2,2,0,2,4,5,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",25,"January",2017,689412.9375,5106.23388671875,754.330017089844,0,4351.90380859375,17,52,14,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"995",995,310037490059,0,0,0,0,40,5,0,1,5,0,0,0,1,2,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",26,"January",2017,248483.859375,2514.43334960938,2514.43334960938,0,0,17,52,16,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"996",996,310037490074,0,0,0,1,15,4,0,2,4,0,0,0,2,0,7,7,"none",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"January",2017,354812.25,2514.43334960938,2514.43334960938,0,0,17,52,14,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"997",997,310037490088,0,0,0,0,35,4,0,2,5,0,0,0,3,2,7,5.83333333333333,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",25,"January",2017,513281.40625,5028.86669921875,5028.86669921875,0,0,17,52,14,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"998",998,310037490103,0,0,0,0,48,4,0,2,6,1,2,0,2,0,7,5.3,"christianity",1,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",25,"January",2017,909182.3125,4651.70166015625,4651.70166015625,0,0,1,55,14,262,792,1,2016,1,0,"17",NA,0,NA,1,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"999",999,310037490117,0,0,0,0,35,3,0,0,7,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"January",2017,174977.15625,0,0,0,0,17,52,16,259,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"1000",1000,310037490132,0,0,0,0,20,7,0,1,6,0,0,0,0,0,0,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"January",2017,386967.28125,7001.72998046875,6034.64013671875,0,967.089782714844,17,52,15,259,776,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"1001",1001,310037490147,0,0,0,0,92,7,0,0,7,1,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",25,"January",2017,860153.75,57831.96875,32687.634765625,0,25144.333984375,17,52,15,259,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,0,-16.177162,34.678861,FALSE,NA,1,0
"1002",1002,310037490161,0,0,0,0,101,7,0,3,4,0,0,0,0,0,0,6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",25,"January",2017,172833.34375,2514.43334960938,2514.43334960938,0,0,17,52,14,259,778,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"1003",1003,310037490176,0,0,0,0,80,7,0,0,7,0,0,0,0,0,5,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",25,"January",2017,403102.90625,0,0,0,0,17,52,15,259,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"1004",1004,310037490190,0,0,0,0,144,4,0,3,2,1,0,0,5,0,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"January",2017,1142281.5,1508.66003417969,1508.66003417969,0,0,17,52,14,259,778,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"1005",1005,310037490205,0,0,0,0,15,7,0,0,7,0,0,0,2,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",26,"January",2017,166550.765625,1257.21667480469,1257.21667480469,0,0,17,52,16,259,778,1,2016,1,0,NA,NA,0,NA,0,17,17,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"1006",1006,310037490219,0,0,0,0,104,7,0,0,7,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",25,"January",2017,331358.875,1885.82507324219,1885.82507324219,0,0,17,52,15,259,778,1,2016,1,0,NA,NA,0,NA,0,9,2,0,0,NA,NA,-16.177162,34.678861,FALSE,NA,1,0
"1007",1007,310047500007,0,0,0,1,0,4,3,3,4,3,3,0,3,0,7,6.16666666666667,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"October",2016,449239.375,40446.3203125,7828.31982421875,32618,0,6,30,12,249,878,1,2016,1,0,NA,NA,0,NA,0,NA,NA,2500,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1008",1008,310047500015,0,0,0,0,0,5,0,3,4,2,3,0,2,1,1,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",4,"October",2016,213634,652.359985351562,652.359985351562,0,0,6,29,11,249,878,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1009",1009,310047500022,0,0,0,0,0,4,0,2,4,0,3,0,2,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"October",2016,317600.71875,6172.3291015625,652.359985351562,0,5519.96923828125,6,30,13,249,878,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,0,-16.04697,34.910217,FALSE,NA,1,0
"1010",1010,310047500030,0,0,0,0,10,4,0,3,4,2,2,0,2,1,7,7,"christianity",1,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",4,"October",2016,510744,0,0,0,0,6,31,19,251,857,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1011",1011,310047500038,0,0,0,0,0,7,1,2,7,0,7,0,7,3,7,4.66666666666667,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"October",2016,616863.25,5243.970703125,4240.33984375,0,1003.63073730469,6,30,12,250,869,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1012",1012,310047500045,0,0,0,0,0,7,0,0,7,1,7,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",4,"October",2016,414635.03125,1304.71997070312,1304.71997070312,0,0,6,30,11,249,878,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1013",1013,310047500052,0,0,0,0,0,7,0,2,7,1,5,0,2,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",4,"October",2016,256174.84375,326.179992675781,326.179992675781,0,0,6,30,13,250,869,1,2016,1,0,NA,NA,0,NA,0,1,0,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1014",1014,310047500060,0,0,0,0,0,7,0,7,7,0,7,0,0,0,7,7,"none",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",5,"October",2016,907648.875,6523.60009765625,6523.60009765625,0,0,6,32,11,251,865,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1015",1015,310047500068,0,0,0,0,24,7,4,5,4,2,7,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"October",2016,1001007.625,32618,0,32618,0,7,32,11,252,854,1,2016,1,0,NA,NA,0,NA,0,NA,NA,2500,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1016",1016,310047500075,0,0,0,0,0,7,0,0,4,1,6,0,0,1,1,4,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",4,"October",2016,270167.875,0,0,0,0,6,32,13,251,862,1,2016,1,0,"1",NA,0,NA,1,0,NA,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
"1017",1017,310047500098,0,0,0,1,0,7,0,1,7,1,1,0,0,0,7,5.6,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",3,"October",2016,415056.0625,0,0,0,0,7,31,13,251,865,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.04697,34.910217,FALSE,NA,1,0
